# this benchmark file has 10k stations. 9000 of them are not connecting start to end, and the 1000 that do, make at  most 5 unique paths through it.

stations:
start,0,0
end,1,1
a001,2,2
a002,3,3
a003,4,4
a004,5,5
b001,6,6
b002,7,7
b003,8,8
b004,9,9
b005,10,10
b006,11,11
b007,12,12
b008,13,13
b009,14,14
b010,15,15
b011,16,16
b012,17,17
b013,18,18
b014,19,19
b015,20,20
b016,21,21
b017,22,22
b018,23,23
b019,24,24
b020,25,25
b021,26,26
b022,27,27
b023,28,28
b024,29,29
b025,30,30
b026,31,31
b027,32,32
b028,33,33
b029,34,34
b030,35,35
b031,36,36
b032,37,37
b033,38,38
b034,39,39
b035,40,40
b036,41,41
b037,42,42
b038,43,43
b039,44,44
b040,45,45
b041,46,46
b042,47,47
b043,48,48
b044,49,49
b045,50,50
b046,51,51
b047,52,52
b048,53,53
b049,54,54
b050,55,55
b051,56,56
b052,57,57
b053,58,58
b054,59,59
b055,60,60
b056,61,61
b057,62,62
b058,63,63
b059,64,64
b060,65,65
b061,66,66
b062,67,67
b063,68,68
b064,69,69
b065,70,70
b066,71,71
b067,72,72
b068,73,73
b069,74,74
b070,75,75
b071,76,76
b072,77,77
b073,78,78
b074,79,79
b075,80,80
b076,81,81
b077,82,82
b078,83,83
b079,84,84
b080,85,85
b081,86,86
b082,87,87
b083,88,88
b084,89,89
b085,90,90
b086,91,91
b087,92,92
b088,93,93
b089,94,94
b090,95,95
b091,96,96
b092,97,97
b093,98,98
b094,99,99
b095,100,100
b096,101,101
b097,102,102
b098,103,103
b099,104,104
b100,105,105
b101,106,106
b102,107,107
b103,108,108
b104,109,109
b105,110,110
b106,111,111
b107,112,112
b108,113,113
b109,114,114
b110,115,115
b111,116,116
b112,117,117
b113,118,118
b114,119,119
b115,120,120
b116,121,121
b117,122,122
b118,123,123
b119,124,124
b120,125,125
b121,126,126
b122,127,127
b123,128,128
b124,129,129
b125,130,130
b126,131,131
b127,132,132
b128,133,133
b129,134,134
b130,135,135
b131,136,136
b132,137,137
b133,138,138
b134,139,139
b135,140,140
b136,141,141
b137,142,142
b138,143,143
b139,144,144
b140,145,145
b141,146,146
b142,147,147
b143,148,148
b144,149,149
b145,150,150
b146,151,151
b147,152,152
b148,153,153
b149,154,154
b150,155,155
b151,156,156
b152,157,157
b153,158,158
b154,159,159
b155,160,160
b156,161,161
b157,162,162
b158,163,163
b159,164,164
b160,165,165
b161,166,166
b162,167,167
b163,168,168
b164,169,169
b165,170,170
b166,171,171
b167,172,172
b168,173,173
b169,174,174
b170,175,175
b171,176,176
b172,177,177
b173,178,178
b174,179,179
b175,180,180
b176,181,181
b177,182,182
b178,183,183
b179,184,184
b180,185,185
b181,186,186
b182,187,187
b183,188,188
b184,189,189
b185,190,190
b186,191,191
b187,192,192
b188,193,193
b189,194,194
b190,195,195
b191,196,196
b192,197,197
b193,198,198
b194,199,199
b195,200,200
b196,201,201
b197,202,202
b198,203,203
c001,204,204
c002,205,205
c003,206,206
c004,207,207
c005,208,208
c006,209,209
c007,210,210
c008,211,211
c009,212,212
c010,213,213
c011,214,214
c012,215,215
c013,216,216
c014,217,217
c015,218,218
c016,219,219
c017,220,220
c018,221,221
c019,222,222
c020,223,223
c021,224,224
c022,225,225
c023,226,226
c024,227,227
c025,228,228
c026,229,229
c027,230,230
c028,231,231
c029,232,232
c030,233,233
c031,234,234
c032,235,235
c033,236,236
c034,237,237
c035,238,238
c036,239,239
c037,240,240
c038,241,241
c039,242,242
c040,243,243
c041,244,244
c042,245,245
c043,246,246
c044,247,247
c045,248,248
c046,249,249
c047,250,250
c048,251,251
c049,252,252
c050,253,253
c051,254,254
c052,255,255
c053,256,256
c054,257,257
c055,258,258
c056,259,259
c057,260,260
c058,261,261
c059,262,262
c060,263,263
c061,264,264
c062,265,265
c063,266,266
c064,267,267
c065,268,268
c066,269,269
c067,270,270
c068,271,271
c069,272,272
c070,273,273
c071,274,274
c072,275,275
c073,276,276
c074,277,277
c075,278,278
c076,279,279
c077,280,280
c078,281,281
c079,282,282
c080,283,283
c081,284,284
c082,285,285
c083,286,286
c084,287,287
c085,288,288
c086,289,289
c087,290,290
c088,291,291
c089,292,292
c090,293,293
c091,294,294
c092,295,295
c093,296,296
c094,297,297
c095,298,298
c096,299,299
c097,300,300
c098,301,301
c099,302,302
c100,303,303
c101,304,304
c102,305,305
c103,306,306
c104,307,307
c105,308,308
c106,309,309
c107,310,310
c108,311,311
c109,312,312
c110,313,313
c111,314,314
c112,315,315
c113,316,316
c114,317,317
c115,318,318
c116,319,319
c117,320,320
c118,321,321
c119,322,322
c120,323,323
c121,324,324
c122,325,325
c123,326,326
c124,327,327
c125,328,328
c126,329,329
c127,330,330
c128,331,331
c129,332,332
c130,333,333
c131,334,334
c132,335,335
c133,336,336
c134,337,337
c135,338,338
c136,339,339
c137,340,340
c138,341,341
c139,342,342
c140,343,343
c141,344,344
c142,345,345
c143,346,346
c144,347,347
c145,348,348
c146,349,349
c147,350,350
c148,351,351
c149,352,352
c150,353,353
c151,354,354
c152,355,355
c153,356,356
c154,357,357
c155,358,358
c156,359,359
c157,360,360
c158,361,361
c159,362,362
c160,363,363
c161,364,364
c162,365,365
c163,366,366
c164,367,367
c165,368,368
c166,369,369
c167,370,370
c168,371,371
c169,372,372
c170,373,373
c171,374,374
c172,375,375
c173,376,376
c174,377,377
c175,378,378
c176,379,379
c177,380,380
c178,381,381
c179,382,382
c180,383,383
c181,384,384
c182,385,385
c183,386,386
c184,387,387
c185,388,388
c186,389,389
c187,390,390
c188,391,391
c189,392,392
c190,393,393
c191,394,394
c192,395,395
c193,396,396
c194,397,397
c195,398,398
c196,399,399
c197,400,400
c198,401,401
c199,402,402
c200,403,403
c201,404,404
c202,405,405
c203,406,406
c204,407,407
c205,408,408
c206,409,409
c207,410,410
c208,411,411
c209,412,412
c210,413,413
c211,414,414
c212,415,415
c213,416,416
c214,417,417
c215,418,418
c216,419,419
c217,420,420
c218,421,421
c219,422,422
c220,423,423
c221,424,424
c222,425,425
c223,426,426
c224,427,427
c225,428,428
c226,429,429
c227,430,430
c228,431,431
c229,432,432
c230,433,433
c231,434,434
c232,435,435
c233,436,436
c234,437,437
c235,438,438
c236,439,439
c237,440,440
c238,441,441
c239,442,442
c240,443,443
c241,444,444
c242,445,445
c243,446,446
c244,447,447
c245,448,448
c246,449,449
c247,450,450
c248,451,451
d001,452,452
d002,453,453
d003,454,454
d004,455,455
d005,456,456
d006,457,457
d007,458,458
d008,459,459
d009,460,460
d010,461,461
d011,462,462
d012,463,463
d013,464,464
d014,465,465
d015,466,466
d016,467,467
d017,468,468
d018,469,469
d019,470,470
d020,471,471
d021,472,472
d022,473,473
d023,474,474
d024,475,475
d025,476,476
d026,477,477
d027,478,478
d028,479,479
d029,480,480
d030,481,481
d031,482,482
d032,483,483
d033,484,484
d034,485,485
d035,486,486
d036,487,487
d037,488,488
d038,489,489
d039,490,490
d040,491,491
d041,492,492
d042,493,493
d043,494,494
d044,495,495
d045,496,496
d046,497,497
d047,498,498
d048,499,499
d049,500,500
d050,501,501
d051,502,502
d052,503,503
d053,504,504
d054,505,505
d055,506,506
d056,507,507
d057,508,508
d058,509,509
d059,510,510
d060,511,511
d061,512,512
d062,513,513
d063,514,514
d064,515,515
d065,516,516
d066,517,517
d067,518,518
d068,519,519
d069,520,520
d070,521,521
d071,522,522
d072,523,523
d073,524,524
d074,525,525
d075,526,526
d076,527,527
d077,528,528
d078,529,529
d079,530,530
d080,531,531
d081,532,532
d082,533,533
d083,534,534
d084,535,535
d085,536,536
d086,537,537
d087,538,538
d088,539,539
d089,540,540
d090,541,541
d091,542,542
d092,543,543
d093,544,544
d094,545,545
d095,546,546
d096,547,547
d097,548,548
d098,549,549
d099,550,550
d100,551,551
d101,552,552
d102,553,553
d103,554,554
d104,555,555
d105,556,556
d106,557,557
d107,558,558
d108,559,559
d109,560,560
d110,561,561
d111,562,562
d112,563,563
d113,564,564
d114,565,565
d115,566,566
d116,567,567
d117,568,568
d118,569,569
d119,570,570
d120,571,571
d121,572,572
d122,573,573
d123,574,574
d124,575,575
d125,576,576
d126,577,577
d127,578,578
d128,579,579
d129,580,580
d130,581,581
d131,582,582
d132,583,583
d133,584,584
d134,585,585
d135,586,586
d136,587,587
d137,588,588
d138,589,589
d139,590,590
d140,591,591
d141,592,592
d142,593,593
d143,594,594
d144,595,595
d145,596,596
d146,597,597
d147,598,598
d148,599,599
d149,600,600
d150,601,601
d151,602,602
d152,603,603
d153,604,604
d154,605,605
d155,606,606
d156,607,607
d157,608,608
d158,609,609
d159,610,610
d160,611,611
d161,612,612
d162,613,613
d163,614,614
d164,615,615
d165,616,616
d166,617,617
d167,618,618
d168,619,619
d169,620,620
d170,621,621
d171,622,622
d172,623,623
d173,624,624
d174,625,625
d175,626,626
d176,627,627
d177,628,628
d178,629,629
d179,630,630
d180,631,631
d181,632,632
d182,633,633
d183,634,634
d184,635,635
d185,636,636
d186,637,637
d187,638,638
d188,639,639
d189,640,640
d190,641,641
d191,642,642
d192,643,643
d193,644,644
d194,645,645
d195,646,646
d196,647,647
d197,648,648
d198,649,649
d199,650,650
d200,651,651
d201,652,652
d202,653,653
d203,654,654
d204,655,655
d205,656,656
d206,657,657
d207,658,658
d208,659,659
d209,660,660
d210,661,661
d211,662,662
d212,663,663
d213,664,664
d214,665,665
d215,666,666
d216,667,667
d217,668,668
d218,669,669
d219,670,670
d220,671,671
d221,672,672
d222,673,673
d223,674,674
d224,675,675
d225,676,676
d226,677,677
d227,678,678
d228,679,679
d229,680,680
d230,681,681
d231,682,682
d232,683,683
d233,684,684
d234,685,685
d235,686,686
d236,687,687
d237,688,688
